unique_id,ds,y,lasso,lin_reg,ridge,knn,xgboost,rf
R-1203,51,306.0,1976.662882202256,1976.6801788910993,1976.6801779144253,1571.8,1498.9874,1649.29
R-1228,43,119.0,253.7813802109231,253.78290678856172,253.7829068036745,173.4,208.9521,175.735
R-1228,44,252.0,296.86310531853786,296.86338127406384,296.8633812326605,242.8,149.53165,226.09
R-1228,45,168.0,312.6775736126069,312.6779960345793,312.67799602440715,250.2,205.19275,215.43
R-1228,46,84.0,209.83176435540807,209.83058622134254,209.8305862790383,185.0,139.56302,183.61
R-1228,47,168.0,378.75637485652646,378.75922888235755,378.7592289442714,356.2,573.73645,283.56
R-1228,48,168.0,268.7607737258963,268.76057404440195,268.7605740960747,149.2,327.04227,200.99
R-1228,49,252.0,301.7504270879264,301.75075731257135,301.75075733896523,255.4,320.64743,236.935
R-1228,50,252.0,223.0102658157213,223.0096105381259,223.00961061921532,158.6,231.67534,166.005
R-1267,44,35.0,101.44966513196772,101.4489314374979,101.44893149542095,49.8,107.046646,93.895
R-1267,45,65.0,82.54730885420423,82.54572070680095,82.54572081746687,46.6,68.80817,64.02
R-1267,46,86.0,89.65803529116639,89.65646107399057,89.65646120278059,42.8,355.74167,59.815
R-1267,47,36.0,69.71739774279584,69.71543148177417,69.71543162649415,24.6,202.65477,44.85
R-1267,48,64.0,90.84235496482903,90.84070174960654,90.84070188423263,29.8,160.77235,47.21
R-1267,49,99.0,85.03441462839139,85.03267491621715,85.03267505842908,25.0,70.77965,32.7125
R-1267,50,97.0,103.15754723669033,103.15585391745748,103.15585403606383,52.4,83.75837,97.25
R-1267,51,16.0,99.82199343827938,99.82031025632882,99.82031038468449,45.8,71.83673,82.925
R-1295,45,5.0,37.477702634977824,37.47660190100275,37.47660199558946,5.2,8.104126,8.655833333333332
R-1295,46,9.0,49.477615534073855,49.47601527176629,49.476015404462956,4.2,9.122917,9.600833333333332
R-1295,47,5.0,56.650440566906056,56.648616095924794,56.64861624014856,7.4,13.659971,11.35
R-1295,48,6.0,55.792826088816284,55.79085856611637,55.79085871805144,8.2,12.052664,9.99
R-1295,49,6.0,55.1717389132111,55.16970246097516,55.16970261526345,7.2,15.088627,7.776166666666666
R-1295,50,11.0,59.00298665452685,59.00096086893751,59.00096102039889,7.4,15.088627,8.8
R-1295,51,5.0,58.124334087003504,58.12227726020785,58.12227741256807,8.2,15.088627,12.71
R-1295,52,4.0,56.07830886936119,56.07622999835229,56.07623015277477,7.2,15.088627,8.078333333333333
R-1297,46,94.0,99.02631299845919,99.02566647679464,99.02566654506046,68.46000000000001,73.779976,89.07900000000001
R-1297,47,52.0,143.4775492634168,143.47700567363358,143.47700576277657,59.2,105.542,112.34
R-1297,48,70.0,118.98663594045411,118.98522791338421,118.98522802186156,59.8,76.713135,108.15
R-1297,49,66.0,116.29550628936049,116.29413662325372,116.29413674911451,58.2,77.81302,83.725
R-1297,50,73.0,103.57410123159296,103.57255545893221,103.57255559569083,51.6,78.52402,79.94
R-1297,51,26.0,122.03435725048699,122.03303626904696,122.03303639188485,51.4,89.922676,118.17
R-1297,52,118.0,113.19829760419208,113.19683559272407,113.1968357227398,52.2,100.92287,74.11
R-1297,53,62.0,129.77827843359952,129.7769000448697,129.77690015498678,82.8,121.81235,81.87
R-1311,46,104.0,108.08138005785094,108.08068016674692,108.08068023685615,68.6,103.47249,90.726
R-1311,47,81.0,121.90504065665546,121.90406603772715,121.90406613961333,53.8,92.10712,93.7
R-1311,48,59.0,152.28481739004866,152.28409332369034,152.284093427262,84.2,95.11511,105.86
R-1311,49,91.0,148.64804475160733,148.64714063464504,148.64714074979645,91.2,88.89727,83.34
R-1311,50,124.0,133.87228626770096,133.8709951294475,133.87099524707205,89.4,94.97138,76.73
R-1311,51,35.0,169.0071932837261,169.00638385096227,169.00638394750462,152.7,146.47012,95.635
R-1311,52,49.0,169.9784041676613,169.9777471061392,169.97774721863402,137.6,120.00876,126.195
R-1311,53,60.0,145.70642985406786,145.7053354228839,145.7053355454089,92.4,95.875916,103.62
R-1390,44,120.0,120.4848190617927,120.4840398907727,120.48403995592338,118.8,103.625435,136.46
R-1390,45,110.0,119.48432734806366,119.48322625265133,119.48322635967332,68.0,92.10712,100.45
R-1390,46,130.0,185.3884047702009,185.38772910406504,185.3877291643637,141.5,187.01378,167.15
R-1390,47,70.0,146.354390931368,146.35303512460746,146.3530352209552,107.0,170.39664,147.955
R-1390,48,53.0,141.0832723453841,141.08171608836744,141.08171617992917,142.6,172.49284,156.05
R-1390,49,105.0,111.58615454147882,111.58437695888257,111.58437707919303,107.0,255.68393,156.42
R-1390,50,94.0,134.06224655610518,134.06110906004383,134.06110918321218,70.7,173.91144,113.855
R-1390,51,40.0,150.82645779339856,150.82546252560377,150.82546263528312,82.4,177.68687,132.1
R-1432,43,24.0,71.08870499425663,71.0876426309253,71.08764271323331,46.8,50.673676,52.63
R-1432,44,44.0,77.59847981874469,77.59688328204041,77.59688339354815,31.8,51.183083,40.35
R-1432,45,21.0,78.97217778367722,78.9704457220837,78.9704458529339,20.2,42.200924,53.49
R-1432,46,28.0,91.82398874772471,91.82232508304345,91.82232521130467,17.0,43.137924,51.7425
R-1432,47,39.0,87.39743526315756,87.3956752856599,87.39567542151909,27.0,42.200924,40.025
R-1432,48,18.0,115.80108595650384,115.79958654793847,115.79958666051996,43.2,107.00063,62.76
R-1432,49,15.0,104.13461394603182,104.13300642407376,104.13300655366604,45.6,85.479706,69.62
R-1432,50,13.0,114.8879531891541,114.88644831460074,114.88644843507424,63.6,81.95575,75.583
R-1442,46,57.0,182.84546587552435,182.84496151210917,182.84496156068096,312.6,198.48338,210.19
R-1442,47,126.0,157.04061133795062,157.0395304352462,157.03953052296544,304.0,199.33029,161.065
R-1442,48,87.0,161.46921524519612,161.46837920606634,161.46837931347673,97.4,182.24672,123.61
R-1442,49,171.0,178.65478613940294,178.65389148719433,178.65389156946804,167.2,189.00809,220.595
R-1442,50,35.0,159.1004440481096,159.099425314829,159.09942542366517,142.8,151.4527,132.44
R-1442,51,65.0,173.57927196946272,173.5781430723842,173.5781431499534,247.8,192.06915,127.985
R-1442,52,149.0,162.20804230512775,162.20686194202813,162.2068620355385,194.8,197.756,126.2
R-1442,53,90.0,146.5766607021029,146.57526888143377,146.57526898273085,158.4,202.19458,173.7
R-1512,44,165.0,381.495503555163,381.496980853924,381.49698089281003,257.6,283.6528,440.94
R-1512,45,260.0,411.5449220986555,411.5462539942056,411.5462539633915,188.2,143.51529,383.505
R-1512,46,205.0,267.2253565712954,267.22458632127314,267.2245863667521,320.6,117.22582,210.4
R-1512,47,270.0,268.5960356042606,268.595032667041,268.59503266471773,257.2,129.58157,165.95
R-1512,48,205.0,232.07672728754153,232.07579167793114,232.07579172386556,353.8,141.00253,194.37
R-1512,49,100.0,260.0423360500055,260.04198201579106,260.04198204675805,303.8,233.16917,250.53
R-1512,50,160.0,311.111383086665,311.1122112802186,311.1122113152059,392.6,375.00854,475.52
R-1512,51,160.0,305.77230864025836,305.7728280318476,305.77282806518224,318.8,460.55228,602.39
R-1561,46,42.0,65.84188683037564,65.8409422584422,65.84094233831178,31.2,31.446424,33.96
R-1561,47,17.0,70.7825434547934,70.78099723432706,70.78099735129595,30.0,25.674765,27.19
R-1561,48,63.0,77.99789944837941,77.99629658232259,77.99629671874749,51.4,44.663822,32.27
R-1561,49,57.0,79.8198677868561,79.81806735397409,79.8180674890981,36.8,47.3534,34.15
R-1561,50,26.0,74.77251771500067,74.77067010359534,74.77067024928124,40.4,44.277695,44.72
R-1561,51,14.0,88.32683682969741,88.32505819227973,88.3250583235077,35.6,43.137924,28.63
R-1561,52,30.0,77.28489938714259,77.28287721326956,77.28287734805497,34.5,38.166355,33.7
R-1561,53,11.0,71.74512929480755,71.74316513341222,71.7431652794652,38.9,43.786457,27.735
R-1658,45,49.0,68.21445352582691,68.21347176424146,68.21347185872084,435.2,138.71153,436.935
R-1658,46,48.0,88.27302184609466,88.27156917354512,88.27156927899848,355.4,95.89407,313.25
R-1658,47,26.0,89.67762565438804,89.67623379412036,89.67623393417648,356.8,105.62487,415.65
R-1658,48,6.0,102.39936828602191,102.39793379722884,102.39793392818862,260.6,91.515785,306.6375
R-1658,49,39.0,97.44643236350655,97.4448459173608,97.44484605323576,134.2,105.15082,231.11
R-1658,50,40.0,90.16953271503449,90.16785845467055,90.16785859754881,100.2,178.52817,224.5
R-1658,51,57.0,119.0663730115659,119.06532392932274,119.06532407009465,116.3,131.46579,187.54
R-1658,52,24.0,100.63553026075301,100.63391605268967,100.63391618883682,161.4,102.49622,192.44
R-1700,45,16.0,44.423322389062236,44.422227200103215,44.422227294141976,20.0,16.107414,18.113333333333333
R-1700,46,18.0,54.972776102454446,54.97118083702837,54.97118096694484,19.8,16.107414,17.98
R-1700,47,10.0,59.9766652832554,59.97485687895069,59.9748570224057,13.4,16.107414,14.36
R-1700,48,5.0,63.250343303158985,63.248454850528844,63.248454998484995,14.6,16.107414,18.77
R-1700,49,16.0,165.12044018308856,165.11923709134683,165.1192371384075,204.8,247.36058,305.83
R-1700,50,12.0,101.10146473937998,101.09943243406677,101.0994325455357,86.2,213.32344,232.23
R-1700,51,3.0,75.39556168708128,75.39337951149047,75.39337964746747,71.8,83.778175,126.32
R-1700,52,3.0,102.11549850435284,102.11427189673861,102.11427204998333,147.8,116.2612,122.11
R-1869,46,57.0,77.4057973948023,77.40477623238371,77.40477631590899,43.4,57.028416,54.93
R-1869,47,41.0,100.96536961934765,100.96405188529067,100.96405198481095,53.6,69.14325,104.905
R-1869,48,43.0,91.37801019496484,91.37635777558242,91.37635789971895,45.2,46.05485,59.49
R-1869,49,75.0,94.48189141873034,94.48043415860676,94.48043430198156,87.8,73.49054,57.7
R-1869,50,60.0,105.5599859919162,105.55876203156069,105.55876217881385,75.4,82.48548,57.72
R-1869,51,52.0,88.07981326766082,88.07806926185839,88.07806940453543,50.4,56.97524,30.505
R-1869,52,24.0,103.4717947641626,103.47019952394739,103.47019965142614,47.6,53.003876,56.755
R-1869,53,25.0,93.57410618159841,93.57249576795513,93.57249591177614,27.6,65.26684,43.63
R-2061,45,6.5,34.044044375226086,34.04291156019729,34.04291165620324,10.2,5.3166075,11.434833333333334
R-2061,46,4.0,48.65734842194235,48.65572763251782,48.65572776372551,17.4,8.104126,11.01
R-2061,47,9.5,52.82331521281151,52.821440348665234,52.82144049456406,9.8,8.104126,5.755
R-2061,48,2.5,52.80804853120692,52.80604179276871,52.80604194548439,10.0,5.3166075,7.8066666666666675
R-2061,49,6.0,54.01115543606946,54.009113586088745,54.009113740720395,7.6,8.104126,6.1933333333333325
R-2061,50,4.0,53.3391595883863,53.33707754131461,53.33707769686908,8.0,5.3166075,9.95660317460318
R-2061,51,4.5,53.12757830291113,53.12549252885654,53.12549268535831,6.8,5.3166075,11.06733333333333
R-2061,52,2.0,54.48692281354195,54.484837868409656,54.48483802321467,7.6,8.104126,13.355
R-2077,46,123.0,306.38594560078917,306.3867743611356,306.38677436280267,330.0,255.91112,284.845
R-2077,47,100.0,273.3732928792615,273.3734994845276,273.3734995288653,200.8,290.10687,245.6
R-2077,48,183.5,275.4145248622597,275.41438504903573,275.41438507353797,153.4,261.17847,239.8
R-2077,49,268.0,275.39508713483195,275.39476716104144,275.39476717641344,163.4,317.0575,197.51
R-2077,50,171.0,279.89358886296395,279.8936379063207,279.89363794101234,122.2,514.8474,213.735
R-2077,51,260.0,273.5646983148989,273.56469860851985,273.56469865086177,148.0,678.46277,218.31
R-2077,52,228.0,249.99075718834973,249.99023685874306,249.9902369006801,219.6,308.10846,133.73
R-2077,53,72.0,220.85476538040515,220.85382061963506,220.8538206715939,186.0,218.42004,144.74
R-2078,44,5.0,35.43599652544241,35.43485709516079,35.4348571902124,10.8,8.104126,10.452976190476193
R-2078,45,4.0,48.53458948383189,48.532951857993865,48.53295198916004,17.4,8.104126,27.51271428571428
R-2078,46,5.0,57.08623370974159,57.08439457488204,57.084394717093275,13.0,9.602024,20.665
R-2078,47,4.0,55.67465998021929,55.67266918055529,55.67266933104539,7.0,12.162073,20.63
R-2078,48,2.0,54.561221721246085,54.559186308043294,54.55918646327846,8.0,12.052664,19.176333333333332
R-2078,49,2.0,54.405231692737765,54.40315677023022,54.4031569251615,7.0,15.088627,10.103333333333333
R-2078,50,5.0,54.39429109699054,54.39221101197881,54.39221116737352,6.8,15.088627,10.568333333333333
R-2078,51,5.0,53.11175570676541,53.109663994856845,53.10966415170766,9.4,12.301119,9.2575
R-2079,46,4.0,44.948843472213795,44.94777087205901,44.94777096683151,13.0,16.107414,18.77
R-2079,47,10.0,57.11939544920317,57.11782655870118,57.11782668727202,9.2,16.107414,26.52
R-2079,48,17.0,62.32752924214388,62.32574011632216,62.32574025802664,10.0,16.107414,29.01
R-2079,49,12.0,62.974920950416916,62.97299997619355,62.973000123052046,10.4,16.107414,26.05
R-2079,50,14.0,68.67710523924515,68.67519530647323,68.67519545146016,13.4,17.940544,25.87
R-2079,51,12.0,64.64137911963282,64.63939346469851,64.6393936141786,17.6,16.107414,18.9
R-2079,52,11.0,63.686434768595326,63.6844329747652,63.684433125118595,22.8,16.107414,21.43
R-2079,53,6.0,65.15797126827323,65.15596630651436,65.15596645443713,20.8,16.58652,19.13
R-2125,44,118.0,171.1351730756888,171.13461479151536,171.1346148039457,431.8,207.95366,164.12
R-2125,45,73.0,139.00483597028767,139.00334041637024,139.0033404813151,472.2,129.49791,204.1
R-2125,46,178.0,151.22490201712895,151.22333473844935,151.22333479957732,352.4,145.74359,183.545
R-2125,47,103.0,148.34764694618195,148.34602131856025,148.34602139021598,385.6,154.57417,257.79
R-2125,48,27.0,233.89826356457016,233.89777049493787,233.8977705174121,407.0,146.31297,267.98
R-2125,49,142.0,189.35849432671262,189.35740400993853,189.35740407847572,251.95,130.62975,175.65
R-2125,50,85.0,227.9363741853007,227.93583497535707,227.93583502108228,216.6,216.13017,188.15
R-2125,51,34.0,195.3490551213606,195.347750012597,195.34775006308837,95.7,150.73978,217.525
R-2258,43,7.0,37.28772309845715,37.286664405242924,37.286664502160995,6.8,6.3354006,7.585333333333333
R-2258,44,4.0,49.40374500039914,49.40216171181883,49.40216184542453,11.2,9.122917,9.205
R-2258,45,3.0,53.06382604400878,53.06195361291964,53.06195375916141,12.2,12.162073,74.28866666666667
R-2258,46,8.0,54.29880052806817,54.2968068235117,54.296806975120305,4.4,15.088627,35.02
R-2258,47,2.0,56.444326790015545,56.442327017731785,56.44232717195055,5.4,16.107414,52.29
R-2258,48,4.0,57.61591171953362,57.61392832922355,57.613928485664715,9.0,13.31991,76.695
R-2258,49,3.0,56.97070814014505,56.96867239038256,56.96867254562523,7.2,15.088627,38.03
R-2258,50,2.0,54.35145837944276,54.34938185543865,54.34938201227309,9.6,12.301119,125.64
R-2295,44,3.0,33.51673381298042,33.51561721662285,33.51561731372403,6.4,5.3166075,6.139571428571428
R-2295,45,1.0,48.452312061928055,48.450699319085814,48.450699450726404,6.0,8.104126,6.299333333333334
R-2295,46,6.0,53.35787390018672,53.35600282674229,53.356002971884536,7.2,8.104126,4.935
R-2295,47,1.0,52.94666500921065,52.94466443973639,52.944664592691694,9.6,5.3166075,3.682499999999999
R-2295,48,4.0,56.007333055319975,56.005312472608864,56.00531262570792,16.2,8.104126,5.161666666666666
R-2295,49,8.0,55.39362295086984,55.39155224092476,55.3915523945809,17.0,8.104126,6.2
R-2295,50,3.0,56.43327281021653,56.431194290322054,56.431194442927215,15.0,8.104126,8.9425
R-2295,51,2.0,56.59962047739868,56.59752903779952,56.59752918990503,10.6,8.104126,9.235
R-2329,45,11.0,53.673152473852014,53.672105370330996,53.67210545525838,32.2,25.009872,29.19
R-2329,46,6.0,59.797993678871464,59.796386554233294,59.79638667862823,24.6,21.141605,31.6
R-2329,47,9.0,75.11510444521853,75.11358514931776,75.11358529148038,124.0,52.89418,43.36
R-2329,48,40.0,64.4389895448679,64.43708616782732,64.43708631693633,116.6,44.064445,24.61
R-2329,49,25.0,70.91171111737803,70.9098483580029,70.90984850438522,118.4,44.277695,33.6
R-2329,50,56.0,64.55865536713618,64.55665487253361,64.55665502221794,77.8,44.064445,33.23
R-2329,51,10.0,68.2525376829563,68.25058839964711,68.25058854706458,42.6,42.763298,57.74
R-2329,52,2.0,78.894242761855,78.89235909745028,78.89235923396325,28.2,43.779312,36.85
R-2340,46,22.0,41.90222989428652,41.90116072029264,41.90116081830001,13.8,13.31991,21.261999999999997
R-2340,47,9.0,49.106603112773655,49.10495213843511,49.10495227228818,6.2,12.301119,13.98
R-2340,48,10.0,56.59494100860704,56.5930754401255,56.59307558314248,5.8,15.088627,23.1
R-2340,49,4.0,58.515998647775916,58.51403140630265,58.51403155471529,5.6,16.58652,22.74
R-2340,50,17.0,61.00639565591693,61.00436312641203,61.0043632729551,11.2,15.088627,18.51
R-2340,51,13.0,56.772859090272725,56.77077693669112,56.77077708923851,9.2,12.301119,8.12
R-2340,52,10.0,58.44670287444555,58.44466374923572,58.44466390243359,13.2,16.107414,11.535
R-2340,53,3.0,58.77088405901952,58.768872292143186,58.76887244715591,10.0,16.107414,12.359000000000002
R-2434,44,9.0,46.16316760381257,46.16213061536103,46.16213070911582,27.6,16.107414,15.241666666666667
R-2434,45,20.0,56.700329522963216,56.698796323355985,56.69879645460631,20.6,18.419567,30.51
R-2434,46,12.0,60.659061634932286,60.65731363614182,60.65731378291281,17.9,17.621807,39.935
R-2434,47,17.0,62.4753047166454,62.4734342956343,62.47343444622359,20.0,16.107414,29.12
R-2434,48,12.0,68.91959571812924,68.91775228320986,68.91775243204926,30.4,17.621807,26.01
R-2434,49,18.0,61.316252966928275,61.31422464591012,61.31422479746661,19.2,15.088627,19.03
R-2434,50,8.0,62.64208041155741,62.64012142724582,62.64012158134849,21.4,17.621807,21.745
R-2434,51,12.0,61.66980690928554,61.66778013970075,61.667780290913115,14.2,15.088627,14.84
R-2469,45,20.0,47.94763540129803,47.94651386249657,47.94651395501188,16.6,25.253511,16.31
R-2469,46,26.0,61.47760378075552,61.476109208766886,61.47610933858164,27.2,25.976273,34.61
R-2469,47,65.0,69.145939340254,69.14424532497569,69.14424546482294,23.2,27.809402,37.775
R-2469,48,41.0,75.83468226739139,75.8329692540834,75.83296939780422,26.2,36.444885,54.115
R-2469,49,34.0,72.90693955565243,72.90519721330816,72.90519736679462,36.6,70.902695,88.035
R-2469,50,29.0,71.74720404100523,71.74537600937042,71.74537616105235,55.2,62.50289,68.53
R-2469,51,28.0,72.05968405195752,72.05785556975566,72.05785572156229,37.35,49.11803,79.31
R-2469,52,9.0,84.40303908987565,84.40151584149899,84.4015159956218,203.6,73.49054,141.34
R-2493,44,4.0,34.2446884787181,34.24355559671385,34.243555693208826,10.6,5.3166075,6.7255119047619045
R-2493,45,9.0,46.45575588050548,46.454089254714766,46.454089386497714,10.0,8.104126,8.147809523809524
R-2493,46,4.0,52.680971964855416,52.67910589946395,52.679106045847206,7.2,9.042377,8.5015
R-2493,47,3.0,55.477928752403606,55.47595812733287,55.47595827830533,7.6,12.162073,19.511333333333333
R-2493,48,5.0,54.05863212839928,54.056601990411096,54.056602146261696,7.2,12.052664,12.693000000000001
R-2493,49,1.0,53.645237517837074,53.643176005028664,53.6431761617131,11.0,12.301119,9.583333333333332
R-2493,50,2.0,52.82049808683222,52.81841606844164,52.81841622580395,9.8,12.301119,9.603333333333332
R-2493,51,2.0,52.26190750867493,52.25981378709683,52.25981394465661,10.0,12.301119,10.364
R-2576,46,15.0,37.26281500632624,37.261749980492176,37.261750075427415,8.6,11.966768,10.18
R-2576,47,9.0,50.09710645690211,50.09549816994045,50.09549830018647,10.6,15.088627,10.15
R-2576,48,9.0,58.78388494131764,58.78206494655314,58.78206508761234,12.8,16.58652,10.64
R-2576,49,6.0,58.03913985619197,58.03716377031267,58.03716391863112,13.6,15.088627,9.95
R-2576,50,8.0,56.99679729621265,56.9947759082854,56.99477606144594,16.8,14.840168,7.79
R-2576,51,17.0,56.30388153188784,56.30182983216402,56.3018299865646,7.4,15.088627,8.815
R-2576,52,10.0,54.9443609566481,54.942286868617,54.94228702428239,7.4,12.301119,8.639690476190475
R-2576,53,4.0,67.20215522185856,67.20037365576417,67.20037381270423,35.8,40.032852,28.915
R-2694,46,45.0,73.83177072646706,73.83076622876587,73.8307663132351,50.0,102.5629,95.64
R-2694,47,41.0,95.12653819171227,95.12520978037502,95.125209885065,21.2,76.713135,90.1
R-2694,48,27.0,94.22079832748645,94.21919964876551,94.21919976988703,57.8,63.636715,51.235
R-2694,49,101.0,80.22295048991501,80.22110474455158,80.22110488286214,28.4,54.634403,45.3675
R-2694,50,34.0,75.58258295713269,75.5806840931666,75.58068423691762,21.0,44.277695,43.24
R-2694,51,45.0,92.66846104316836,92.66688572125142,92.666885860909,36.0,60.349236,45.505
R-2694,52,59.0,100.68613355860873,100.68445649408159,100.68445661828021,30.0,53.66112,76.85
R-2694,53,12.0,94.5503720088543,94.5486614328774,94.54866156711358,46.4,53.020924,48.1
R-2948,43,2.0,32.263258064091175,32.26213516457606,32.262135261549695,2.8,5.3166075,3.775
R-2948,44,2.0,44.21883667753109,44.217174050100105,44.21717418387377,5.1,5.3166075,3.724928571428571
R-2948,45,6.0,48.86757405598412,48.86566210915513,48.86566225707821,7.2,5.3166075,3.724928571428571
R-2948,46,4.0,49.58507069843449,49.583033577535375,49.583033731671534,10.6,5.3166075,3.0809999999999995
R-2948,47,2.0,54.561753950813575,54.55974316832892,54.5597433230139,13.6,9.042377,6.271
R-2948,48,4.0,54.55457961007349,54.55254331836778,54.55254347482363,10.8,9.126104,8.371666666666666
R-2948,49,1.0,53.55046147110804,53.54837979182368,53.548379948080196,10.2,9.374559,9.57195238095238
R-2948,50,2.0,52.30783849517506,52.30573604454274,52.305736201585674,7.6,9.374559,7.28
R-2976,46,32.5,72.88593442229454,72.88479961526727,72.88479970748568,69.0,64.776436,75.44
R-2976,47,31.5,83.53561570174324,83.5340979467822,83.53409806184571,51.6,53.49464,60.14
R-2976,48,110.0,99.26724474761816,99.26573639234404,99.26573651173656,38.0,50.902138,37.868
R-2976,49,6.5,91.21485779632569,91.21323371303637,91.21323385071757,42.2,61.49241,97.815
R-2976,50,66.0,95.41436693477142,95.41265644782138,95.41265657706921,40.0,47.978268,73.96
R-2976,51,39.0,89.86759135787247,89.8657512535172,89.86575138470812,30.6,48.04227,56.28
R-2976,52,10.0,90.09338035999276,90.09149357558442,90.09149370302507,43.0,43.779312,48.765
R-2976,53,23.0,98.22547898212333,98.22366432181676,98.22366444181228,95.0,43.137924,50.82
R-3070,43,168.0,226.77931942269188,226.77978946794445,226.77978951131297,161.2,216.7006,230.03
R-3070,44,336.0,213.84285000976072,213.8430384774714,213.84303857264007,156.2,164.37576,267.855
R-3070,45,252.0,320.3642861727471,320.36603247431043,320.3660325313064,190.2,356.03326,298.89
R-3070,46,252.0,301.8317236144618,301.83209823779447,301.832098259091,207.0,311.13565,260.78
R-3070,47,336.0,278.81766537860847,278.81783940937686,278.8178394592398,251.0,412.73587,219.3
R-3070,48,252.0,381.42059074755144,381.4223873603029,381.4223873630936,325.0,304.53543,290.29
R-3070,49,168.0,377.17234215644527,377.17253360317284,377.17253352465605,323.2,305.7751,266.175
R-3070,50,252.0,298.4902033003131,298.4904968064734,298.4904968607254,174.2,197.84775,189.87
R-3433,43,6.0,35.86030081730091,35.859203413048974,35.85920350950431,4.4,6.2548604,4.891809523809524
R-3433,44,8.0,47.60948223169959,47.60784665761594,47.60784679009565,8.6,8.104126,7.1160000000000005
R-3433,45,6.0,52.65377275549956,52.65190205269293,52.651902199177464,6.4,8.104126,6.037999999999999
R-3433,46,10.0,53.04926654626753,53.04726197805537,53.04726213053723,11.4,5.3166075,6.2190674603174605
R-3433,47,10.0,56.523035464942524,56.521025892466106,56.52102604553396,10.6,11.966768,7.535
R-3433,48,10.0,54.41529166394025,54.413233247749034,54.41323340382093,9.0,12.301119,8.29
R-3433,49,3.0,56.06352875213421,56.061500214964454,56.06150037134239,11.0,16.107414,9.265
R-3433,50,4.0,57.1305134082696,57.12849426792738,57.12849442397706,18.6,16.107414,12.021071428571428
R-3434,46,6.0,38.26603552378633,38.26497016307495,38.264970260455364,11.8,10.393351,11.045
R-3434,47,8.0,52.51823440758908,52.51661940204856,52.51661952994665,9.6,15.088627,9.25
R-3434,48,7.0,55.3258880856464,55.32403822100536,55.32403836645376,12.0,16.107414,10.400833333333333
R-3434,49,13.0,58.03321208628659,58.031297112942184,58.031297265137574,15.8,16.107414,12.229000000000001
R-3434,50,11.0,56.84535140847693,56.84332474717742,56.843324900107,15.0,15.088627,24.748333333333335
R-3434,51,6.0,55.39280665530034,55.390746967829116,55.39074712299243,7.4,12.301119,13.71
R-3434,52,5.0,56.24476534918713,56.24269435115003,56.24269450484362,9.8,15.088627,17.5
R-3434,53,3.0,56.398510502606676,56.39647750205735,56.39647765849087,11.8,13.31991,12.168
R-3942,45,5.0,44.0928719157957,44.091864533254,44.09186462576267,8.0,13.180864,8.524000000000001
R-3942,46,11.0,53.10086149701816,53.0993208784531,53.09932101172095,5.6,13.31991,11.32
R-3942,47,9.0,56.6034755673961,56.601697881493855,56.60169803048991,8.4,13.31991,13.16
R-3942,48,6.0,59.957404023909056,59.955551610551545,59.95555176457206,14.0,17.621807,17.87
R-3942,49,9.0,60.44838752830115,60.44645626399528,60.44645641853431,20.0,16.107414,16.2
R-3942,50,6.0,56.367696410758924,56.365658707069585,56.365658863235865,12.0,12.301119,10.999666666666666
R-3942,51,11.0,57.87373257994002,57.871750830593726,57.8717509884498,17.2,13.31991,12.55
R-3942,52,7.0,57.92314523997368,57.92111571450094,57.9211158694398,12.2,15.088627,29.375
R-4027,45,2.0,56.66279195114103,56.66188398612128,56.66188407116405,22.8,17.378168,25.44
R-4027,46,15.0,73.88175716637741,73.88027791470901,73.88027802526925,28.6,24.955452,27.12
R-4027,47,19.0,71.24567436465814,71.24401323898215,71.24401337987183,17.3,47.754837,40.975
R-4027,48,9.0,80.23035124361888,80.22878284050962,80.22878298858498,33.1,61.49241,36.92
R-4027,49,41.0,79.28182816023565,79.28007899647102,79.28007914127336,49.2,47.04126,48.88
R-4027,50,12.0,72.23398604908184,72.23210531509147,72.23210546435607,27.4,44.277695,23.64
R-4027,51,18.0,82.78415853204895,82.78248528087425,82.78248542782566,57.4,62.468044,33.52
R-4027,52,9.0,94.37497920494418,94.37325476841521,94.373254896472,48.4,55.38299,37.8125
R-4111,44,17.0,43.054283795558035,43.05323440171779,43.053234493750374,11.6,16.107414,10.45
R-4111,45,15.0,55.480824729015865,55.47925499215278,55.47925511995456,9.6,16.107414,11.08
R-4111,46,7.0,60.788495773049405,60.786695603613694,60.786695745312024,8.4,16.107414,9.71
R-4111,47,19.0,62.56468222026252,62.56275879786773,62.562758944242,8.6,16.107414,11.24
R-4111,48,11.0,60.03476407690531,60.032757886358525,60.03275803742692,10.2,18.951265,14.1675
R-4111,49,12.0,62.7864621048148,62.78444167758414,62.78444182552519,11.4,15.088627,20.4
R-4111,50,13.0,67.13735463186339,67.13540022827908,67.13540037546761,16.0,16.107414,17.915
R-4111,51,11.0,69.0670339903913,69.06509735159759,69.06509749851256,15.0,16.107414,17.4
R-4388,45,10.0,39.30273163676755,39.30174411471549,39.301744211014814,4.4,10.63731,5.55
R-4388,46,7.0,51.51524412359413,51.51370119929198,51.51370133193392,5.8,16.107414,6.324000000000001
R-4388,47,8.0,57.01664639882328,57.014834279367925,57.01483442396848,10.6,16.58652,8.856666666666666
R-4388,48,7.0,60.48377450534487,60.4818588992316,60.48185904771233,9.2,16.107414,8.85
R-4388,49,7.0,60.216300014858604,60.21429724975962,60.21429739974245,12.0,15.088627,9.87
