unique_id,ds,y,KAN,MLP,NBEATS,NHITS,AutoRNN,AutoInformer,AutoFEDformer
R-1390,51,40.0,95.742355,66.424225,89.280525,80.98725,81.90279,105.53647,-215.37402
R-1432,43,24.0,49.08957,32.64416,29.717134,48.996246,44.143883,45.163063,23.67474
R-1432,44,44.0,40.43686,41.90471,37.47943,37.570713,32.26556,46.14421,87.44121
R-1432,45,21.0,46.587788,31.43296,39.552956,30.406494,44.143883,46.063286,138.95044
R-1432,46,28.0,44.832375,32.889866,35.391132,38.232693,32.26556,41.413914,152.39737
R-1432,47,39.0,57.178185,50.442013,37.059208,53.074127,44.143883,43.772007,224.29791
R-1432,48,18.0,41.643036,23.117207,41.410652,27.487133,32.26556,46.985165,287.12115
R-1432,49,15.0,42.9638,38.655476,37.36409,40.527576,44.143883,38.451046,354.22974
R-1432,50,13.0,37.817883,30.517174,30.001726,42.0033,32.26556,47.043056,265.92633
R-1442,46,57.0,121.36889,98.46444,108.62513,111.9182,92.40723,108.07343,-47.776276
R-1442,47,126.0,113.59426,124.09491,147.6218,160.22519,117.01233,112.659,26.961838
R-1442,48,87.0,113.40097,111.045166,85.657845,122.39583,92.40723,115.63991,157.3987
R-1442,49,171.0,117.36899,129.47801,135.52489,97.60581,117.01233,100.73849,191.99066
R-1442,50,35.0,107.757515,92.42726,80.2285,91.20235,92.40723,104.79328,295.43704
R-1442,51,65.0,99.28462,132.50713,138.23767,114.06282,117.01233,113.20101,278.4178
R-1442,52,149.0,115.149124,151.50285,161.77798,148.67305,92.40723,113.57382,251.9161
R-1442,53,90.0,113.08147,111.73782,90.34648,138.4719,117.01233,117.93175,127.26648
R-1512,44,165.0,225.35141,139.57645,252.34695,168.11188,263.4738,242.2356,-1.2272491
R-1512,45,260.0,287.28217,358.88257,376.16644,317.70905,212.56668,251.16612,-15.7717285
R-1512,46,205.0,271.55844,338.3132,365.68274,295.27832,263.4738,253.93732,143.8075
R-1512,47,270.0,294.8865,365.28223,306.5278,316.07666,212.56668,257.75195,85.993805
R-1512,48,205.0,314.5954,397.20685,330.0068,357.92813,263.4738,252.0727,331.63617
R-1512,49,100.0,242.09021,277.6453,287.6473,255.58377,212.56668,249.91626,160.33676
R-1512,50,160.0,266.285,371.53308,322.53308,297.74356,263.4738,241.0171,234.07741
R-1512,51,160.0,240.67398,265.32248,322.73926,260.72665,212.56668,248.69574,-78.438965
R-1561,46,42.0,33.210083,36.31377,52.12677,32.624813,35.52107,35.760853,130.03314
R-1561,47,17.0,29.104704,17.261639,9.14233,16.62452,27.885002,36.526924,118.82024
R-1561,48,63.0,35.93243,34.58416,43.334747,37.532543,35.52107,36.386494,166.83171
R-1561,49,57.0,37.89465,38.494442,34.156635,44.89977,27.885002,31.234777,139.37616
R-1561,50,26.0,32.205044,36.787834,63.005276,39.270134,35.52107,36.901466,64.87518
R-1561,51,14.0,39.69404,24.021082,31.182592,29.889046,27.885002,40.936623,-21.804653
R-1561,52,30.0,41.89479,34.696396,35.235374,37.61815,35.52107,37.255325,-47.752274
R-1561,53,11.0,28.403543,42.852192,45.126385,47.47393,27.885002,38.45901,-75.06513
R-1658,45,49.0,36.061253,43.519066,47.78169,32.02592,56.970196,44.72461,45.286007
R-1658,46,48.0,53.437866,50.933174,67.09758,46.621754,47.637226,45.449734,21.851597
R-1658,47,26.0,53.12281,50.941093,65.924995,46.202362,56.970196,45.930946,-0.3151207
R-1658,48,6.0,46.640106,8.471046,17.93827,6.199053,47.637226,45.859802,-9.35762
R-1658,49,39.0,53.829475,57.48373,52.278625,44.65834,56.970196,42.31558,11.368629
R-1658,50,40.0,53.372032,41.07267,47.05048,40.005745,47.637226,45.373173,30.439272
R-1658,51,57.0,58.09091,45.72433,48.711655,44.189117,56.970196,43.955566,13.41238
R-1658,52,24.0,64.036804,47.890034,67.272675,44.275528,47.637226,43.88157,115.0432
R-1700,45,16.0,19.499874,37.98916,20.990515,34.70155,14.897223,46.146263,361.23758
R-1700,46,18.0,41.68712,70.87541,65.692154,83.30335,11.50423,43.333954,540.14246
R-1700,47,10.0,14.976788,33.877182,33.701714,87.37168,14.898237,43.72902,390.2362
R-1700,48,5.0,28.148712,13.347632,33.203938,74.47915,11.504442,42.873062,240.39212
R-1700,49,16.0,17.917572,15.116735,24.767897,74.81454,14.898253,47.788574,298.50784
R-1700,50,12.0,33.27667,50.947227,60.011623,65.104836,11.504445,35.243362,309.1684
R-1700,51,3.0,-10.611038,-54.21068,-13.501169,-28.978958,14.898253,31.33439,442.8547
R-1700,52,3.0,85.979996,47.639214,71.98452,37.694527,11.504445,43.22819,1090.4294
R-1869,46,57.0,40.828342,38.926655,38.771637,37.890068,45.41932,36.51185,-22.220547
R-1869,47,41.0,33.774685,44.16558,46.55464,39.4162,34.389446,38.738384,-44.693398
R-1869,48,43.0,34.81527,27.7904,27.321428,23.646017,45.41932,39.130795,-88.638916
R-1869,49,75.0,37.470573,42.735096,37.49521,43.177814,34.389446,43.954327,-126.43428
R-1869,50,60.0,35.810677,43.584175,39.964535,44.48091,45.41932,44.773552,-170.59067
R-1869,51,52.0,38.732864,33.452938,13.707705,30.5548,34.389446,34.164722,-142.53427
R-1869,52,24.0,40.32762,25.549824,39.130417,29.545752,45.41932,35.728874,-122.13275
R-1869,53,25.0,43.738037,43.173344,35.60892,45.772472,34.389446,42.568314,-6.8449173
R-2061,45,6.5,4.8091,5.6189575,6.118842,5.907902,5.5868454,5.7198367,19.885895
R-2061,46,4.0,3.864103,4.3971825,4.6053777,4.4940443,4.314167,5.712722,15.00526
R-2061,47,9.5,5.0065546,3.9381208,3.4671624,5.1938133,5.5868454,5.7134905,14.48381
R-2061,48,2.5,4.008873,4.001592,3.795973,3.7503383,4.314167,5.170496,11.027987
R-2061,49,6.0,3.730136,3.8329213,2.9788032,3.742254,5.5868454,5.8994884,8.967091
R-2061,50,4.0,5.259723,5.124247,6.123112,5.4453044,4.314167,5.8363347,0.97420883
R-2061,51,4.5,3.5851154,4.870202,4.6992836,6.12813,5.5868454,5.8388214,7.1913033
R-2061,52,2.0,3.4161148,2.8881717,4.2092667,5.2558727,4.314167,5.7725697,3.702915
R-2077,46,123.0,219.51248,192.78456,193.0803,154.96303,192.92056,199.3716,-209.72733
R-2077,47,100.0,208.83281,163.29037,186.28111,171.48752,227.70709,198.15718,-137.59262
R-2077,48,183.5,240.21588,220.07062,184.68668,247.7945,192.92056,200.11145,-16.206802
R-2077,49,268.0,226.3909,257.5199,240.90228,252.88676,227.70709,201.22389,111.52193
R-2077,50,171.0,247.66852,215.41504,209.11098,229.61,192.92056,201.8223,292.2431
R-2077,51,260.0,185.76233,158.25539,159.6164,209.06071,227.70709,198.46141,378.82434
R-2077,52,228.0,233.5862,211.34212,180.89476,215.87921,192.92056,184.51993,358.4749
R-2077,53,72.0,238.42523,250.01279,245.01628,254.01079,227.70709,189.13214,207.53372
R-2078,44,5.0,4.794468,7.6784177,7.7229295,10.998144,6.449127,5.9950137,-1.5070138
R-2078,45,4.0,4.141434,5.3103027,4.2898073,10.686019,4.7522225,5.934237,-14.325439
R-2078,46,5.0,7.4039707,4.1680913,3.4238315,8.948364,6.449127,6.0901384,-20.190779
R-2078,47,4.0,10.28885,11.02751,12.962845,13.968955,4.7522225,5.8984294,-14.879173
R-2078,48,2.0,4.5464187,5.461949,7.5466323,8.86725,6.449127,5.6571198,-15.780712
R-2078,49,2.0,7.321804,3.766254,4.388032,4.0036592,4.7522225,6.0319967,-11.474785
R-2078,50,5.0,8.082688,6.733014,10.649142,9.64296,6.449127,5.3661957,-9.362958
R-2078,51,5.0,9.682011,5.9266396,5.015866,5.042197,4.7522225,6.320829,-28.870064
R-2079,46,4.0,19.236988,14.782608,20.8363,19.437786,15.449127,15.777817,-24.36163
R-2079,47,10.0,18.532621,14.919472,14.607927,16.388638,13.752222,15.751856,-15.310926
R-2079,48,17.0,19.389023,19.5942,18.535496,22.004215,15.449127,15.836579,-25.912964
R-2079,49,12.0,15.898162,21.057243,19.46994,19.106304,13.752222,16.31534,-20.826363
R-2079,50,14.0,14.652493,14.470305,16.360529,13.260959,15.449127,15.79405,4.2250032
R-2079,51,12.0,14.51408,13.446562,13.715085,17.710714,13.752222,15.31829,18.762663
R-2079,52,11.0,12.540176,8.038066,13.07585,10.172033,15.449127,15.443143,25.098593
R-2079,53,6.0,17.3765,17.566046,19.992977,18.224655,13.752222,15.984408,47.465027
R-2125,44,118.0,215.37059,157.73181,201.0197,210.01459,150.47379,167.43204,275.369
R-2125,45,73.0,212.89645,245.76529,204.41954,231.36224,99.56668,171.73862,304.41858
R-2125,46,178.0,166.45848,197.8345,245.78554,241.00244,150.47379,169.91432,286.0747
R-2125,47,103.0,140.21588,181.26973,168.81566,252.08038,99.56668,150.93636,247.0343
R-2125,48,27.0,200.69882,235.11794,271.68878,279.85736,150.47379,163.48831,77.74786
R-2125,49,142.0,138.94124,162.93118,239.50739,274.43256,99.56668,165.15663,6.7566986
R-2125,50,85.0,153.19455,182.70532,219.30899,201.78638,150.47379,150.7124,-49.16127
R-2125,51,34.0,199.96053,169.69261,229.1284,163.98337,99.56668,169.74376,375.5948
R-2258,43,7.0,2.5951526,3.60281,4.354806,2.6406891,5.7522225,4.6393623,0.47188377
R-2258,44,4.0,4.058784,6.350468,7.9542775,5.7032866,7.449127,4.9159107,-2.8523664
R-2258,45,3.0,3.959053,5.800837,6.296453,4.2643495,5.7522225,5.096312,-13.67247
R-2258,46,8.0,4.2323627,4.7063317,6.7890363,4.754933,7.449127,6.9730854,-13.025469
R-2258,47,2.0,3.1277585,6.845025,6.2434216,4.8838973,5.7522225,5.71612,-12.78009
R-2258,48,4.0,1.9303854,3.154027,3.8899846,3.3324785,7.449127,4.325305,-2.3257103
R-2258,49,3.0,1.7111926,4.707368,5.078916,5.033738,5.7522225,5.069051,-1.7571826
R-2258,50,2.0,2.597333,1.8528075,3.8395848,2.6100788,7.449127,4.5485396,8.428004
R-2295,44,3.0,5.384625,5.3180695,3.3542414,5.0297346,6.449127,6.268983,21.829111
R-2295,45,1.0,4.9690576,4.1548934,5.464487,3.0037775,4.7522225,6.7311997,13.211927
R-2295,46,6.0,3.8327627,5.9125557,6.5056543,6.2495975,6.449127,6.674892,-4.8498697
R-2295,47,1.0,5.807209,5.2559643,4.856894,6.595799,4.7522225,6.1472697,-8.2223835
R-2295,48,4.0,5.62468,4.908161,6.006646,6.7958965,6.449127,7.1284995,-11.805002
R-2295,49,8.0,4.604051,5.2311225,8.199776,6.3957386,4.7522225,7.113505,5.72875
R-2295,50,3.0,5.713754,5.367921,6.481939,6.8475885,6.449127,6.705394,10.3793125
R-2295,51,2.0,7.030221,6.7705874,7.6233826,6.078981,4.7522225,6.8829994,24.523935
R-2329,45,11.0,22.84684,19.618322,27.069141,20.72954,20.34738,24.85008,65.79628
R-2329,46,6.0,30.801647,24.565968,21.67726,26.607683,15.256668,25.51722,94.6713
R-2329,47,9.0,20.79306,22.654606,23.811024,21.962063,20.34738,26.000216,113.102455
R-2329,48,40.0,33.5089,25.777233,30.824837,24.151463,15.256668,21.939075,99.46317
R-2329,49,25.0,35.802235,30.118078,27.58293,14.109563,20.34738,22.228802,58.564144
R-2329,50,56.0,27.391706,34.300602,34.080826,28.681484,15.256668,26.748196,31.424278
R-2329,51,10.0,22.944077,30.727932,32.213108,24.618534,20.34738,24.205389,31.898401
R-2329,52,2.0,30.843208,33.09977,35.55806,27.976803,15.256668,26.17069,173.08395
R-2340,46,22.0,16.576897,10.704507,12.107175,14.2266865,12.622816,11.989682,-20.142757
R-2340,47,9.0,13.842188,8.940244,14.572544,8.639429,8.380556,10.153107,-17.30178
R-2340,48,10.0,9.811825,7.9054713,4.9769187,11.86873,12.622816,10.287135,-42.630383
R-2340,49,4.0,13.056329,14.959776,15.985509,10.286551,8.380556,10.709825,-40.60019
R-2340,50,17.0,15.238897,10.722379,14.638525,12.462551,12.622816,11.09312,-21.97565
R-2340,51,13.0,10.169584,6.741058,9.744695,14.538769,8.380556,8.658139,-7.342491
R-2340,52,10.0,7.854061,5.7924633,6.4834223,15.354435,12.622816,10.973763,-3.584301
R-2340,53,3.0,13.201386,11.762154,8.7449255,13.936333,8.380556,9.990679,21.902275
R-2434,44,9.0,18.297213,14.798197,18.83833,13.794901,15.622816,15.247379,56.84932
R-2434,45,20.0,17.980751,19.20086,24.267075,19.286634,11.380556,14.9841385,69.50609
R-2434,46,12.0,15.708391,16.611689,19.49854,15.792121,15.622816,15.175731,68.65959
R-2434,47,17.0,19.360909,20.90659,21.28425,21.04398,11.380556,13.756663,53.571922
R-2434,48,12.0,19.30569,17.601944,19.340826,19.030302,15.622816,12.810379,40.922913
R-2434,49,18.0,18.1599,14.498064,18.131264,14.1829815,11.380556,14.410623,6.021382
R-2434,50,8.0,17.626245,12.967667,13.643658,12.12916,15.622816,15.623518,0.49578857
R-2434,51,12.0,21.383335,19.086126,22.133253,16.723179,11.380556,14.36146,66.285065
R-2469,45,20.0,27.49504,29.366879,32.24546,28.394627,23.796505,24.523357,66.06319
R-2469,46,26.0,31.222965,39.130898,58.08623,56.90949,17.00889,25.195263,54.982292
R-2469,47,65.0,31.559895,29.346624,74.34764,48.856724,23.796505,25.605589,43.812466
R-2469,48,41.0,36.645393,30.944937,84.88367,57.908012,17.00889,26.409286,42.746677
R-2469,49,34.0,27.915895,34.214462,93.84898,75.49519,23.796505,20.59994,28.573841
R-2469,50,29.0,32.050705,26.675846,28.624222,46.905914,17.00889,27.04668,-16.217602
R-2469,51,28.0,27.592318,16.585236,84.11568,97.1617,23.796505,26.46816,-51.10598
R-2469,52,9.0,36.961716,28.951653,87.31426,61.794952,17.00889,21.058306,-42.367783
R-2493,44,4.0,5.6966267,4.725933,5.8112593,4.7502365,4.7245636,4.9839225,-0.45543957
R-2493,45,9.0,4.834877,5.0120153,5.9804173,4.320893,3.8761113,4.629831,-7.7891493
R-2493,46,4.0,5.4948053,4.1948767,6.0244346,4.572505,4.7245636,4.6784353,-7.8830624
R-2493,47,3.0,4.0826917,5.038321,5.0239453,4.839201,3.8761113,4.9731174,-3.7085462
R-2493,48,5.0,5.8022285,4.0814896,5.875011,5.168418,4.7245636,4.8560896,-1.7098985
R-2493,49,1.0,4.593254,2.6753645,3.5395517,4.760785,3.8761113,4.3531547,-4.0673265
R-2493,50,2.0,5.5400267,5.6987505,5.6179185,5.3595896,4.7245636,4.3013062,-4.0234127
R-2493,51,2.0,6.0734043,6.3516808,6.7863293,6.1086483,3.8761113,4.4903617,-8.1741905
R-2576,46,15.0,11.250265,31.284475,32.614853,17.514305,8.75224,11.671201,-24.068863
R-2576,47,9.0,-30.951958,12.78913,1.4359107,11.802802,10.449126,12.043606,-29.124603
R-2576,48,9.0,21.241428,34.513725,19.806942,19.758549,8.752222,12.298761,-36.623024
R-2576,49,6.0,0.8907175,-7.5916824,-6.399209,-5.506857,10.449127,19.931149,-32.036484
R-2576,50,8.0,6.7654853,29.51619,24.636864,9.3890505,8.752222,11.556584,-22.991488
R-2576,51,17.0,-12.466871,16.957035,9.31328,4.818161,10.449127,9.269321,-25.755604
R-2576,52,10.0,9.253313,34.95864,29.544449,32.28591,8.752222,10.44861,-19.569475
R-2576,53,4.0,12.566257,3.6943088,7.116671,-1.6574287,10.449127,8.73699,-33.322247
R-2694,46,45.0,68.47642,76.75051,66.02695,67.47624,47.59301,49.839863,220.4057
R-2694,47,41.0,53.155632,67.531334,75.58944,72.26193,34.01778,52.128094,159.0737
R-2694,48,27.0,60.667374,49.81534,29.845867,51.21496,47.59301,51.989723,125.37438
R-2694,49,101.0,55.480225,65.44912,62.896183,68.431244,34.01778,45.351894,80.614716
R-2694,50,34.0,61.650246,60.521065,45.067997,57.7883,47.59301,45.249504,-22.057018
R-2694,51,45.0,62.412468,45.62293,39.308456,54.68863,34.01778,55.85292,-106.99162
R-2694,52,59.0,57.097763,54.327652,53.767212,62.403355,47.59301,52.504482,-136.0895
R-2694,53,12.0,63.049294,47.59763,61.33734,44.781715,34.01778,54.220745,-199.92288
R-2948,43,2.0,1.9929141,1.5218189,1.2835164,-0.57097864,3.7245638,3.3585262,20.361519
R-2948,44,2.0,2.853306,2.0981107,3.2924771,1.3530995,2.8761113,3.2368329,20.539303
R-2948,45,6.0,1.8254262,2.5133774,1.4442048,1.4010234,3.7245638,3.2991412,14.26664
R-2948,46,4.0,1.2536314,1.682725,1.1179823,1.9773743,2.8761113,3.6596196,9.644786
R-2948,47,2.0,1.9692914,1.9591357,1.8598605,3.7585263,3.7245638,3.6565373,6.1339016
R-2948,48,4.0,2.678745,2.907427,2.5114715,2.1719196,2.8761113,3.092132,4.880202
R-2948,49,1.0,1.9151431,3.5986094,1.6546878,3.3622737,3.7245638,3.2146847,8.453482
R-2948,50,2.0,2.514914,3.496934,3.6214714,3.1042156,2.8761113,3.0407977,16.634481
R-2976,46,32.5,35.21749,36.317436,20.725294,19.94763,37.832478,44.688595,3.9285374
R-2976,47,31.5,41.58329,45.601887,34.28319,24.803658,28.07528,44.517708,5.220768
R-2976,48,110.0,33.23894,47.714058,49.58927,36.586292,37.832478,44.87462,-65.78354
R-2976,49,6.5,30.357418,51.074787,53.380207,57.42637,28.07528,38.814613,-70.91159
R-2976,50,66.0,33.090263,45.7282,45.240482,44.31042,37.832478,42.949677,-40.547142
R-2976,51,39.0,46.167217,30.786385,15.151543,11.030754,28.07528,44.629,47.44361
R-2976,52,10.0,43.43749,37.485497,24.96166,37.72739,37.832478,41.04311,97.53963
R-2976,53,23.0,25.285227,33.90284,12.024675,44.522545,28.07528,45.17446,234.79832
R-3070,43,168.0,269.41647,284.7068,273.2863,205.69339,312.8633,240.21097,1036.8953
R-3070,44,336.0,249.7778,259.0505,283.43173,257.19922,241.59335,250.59148,816.79877
R-3070,45,252.0,249.19264,213.9744,286.91272,155.07709,312.8633,253.48402,397.4327
R-3070,46,252.0,313.24042,330.7175,264.26437,235.23857,241.59335,247.685,347.90247
R-3070,47,336.0,278.20105,221.7008,223.76196,285.6105,312.8633,229.56065,-261.88434
R-3070,48,252.0,232.08058,193.32867,284.61966,204.25826,241.59335,246.66599,-49.209778
R-3070,49,168.0,219.18503,102.9892,68.56125,53.766083,312.8633,247.51277,-474.19745
R-3070,50,252.0,284.02966,148.74985,47.897125,214.12564,241.59335,250.74823,-486.42407
R-3433,43,6.0,6.584029,7.2611227,8.430679,7.8121004,7.449127,5.9932737,20.932384
R-3433,44,8.0,6.0188255,5.0217757,6.210266,5.5759845,5.7522225,6.2313576,20.702005
R-3433,45,6.0,6.0527163,5.4320226,8.184525,7.8927355,7.449127,6.2608914,15.374422
R-3433,46,10.0,6.045093,6.1258397,8.129545,4.352796,5.7522225,6.862103,11.024672
R-3433,47,10.0,5.897322,4.8160477,5.448951,4.0279603,7.449127,6.3234763,8.795382
R-3433,48,10.0,6.3433247,6.4808087,6.769959,6.7396574,5.7522225,6.3079967,-0.100317
R-3433,49,3.0,4.9439173,5.1286025,5.298663,8.550466,7.449127,5.831828,0.68506
R-3433,50,4.0,6.038929,6.4444737,8.580123,6.266695,5.7522225,5.969454,6.8882513
R-3434,46,6.0,6.6925774,7.3372335,6.226957,4.1345115,11.898253,7.4722753,-5.9730997
R-3434,47,8.0,9.001936,10.059433,8.494998,7.216998,8.504445,7.3049765,-16.557276
R-3434,48,7.0,10.747384,9.534643,9.620542,9.736102,11.898253,7.3197474,-29.125721
R-3434,49,13.0,7.3936257,4.409988,6.6488943,8.012699,8.504445,9.225814,-34.692127
R-3434,50,11.0,9.206978,9.325574,11.242252,10.30983,11.898253,8.629001,-33.768112
R-3434,51,6.0,8.552635,5.2239165,5.199382,3.6376913,8.504445,7.0155306,-30.225723
R-3434,52,5.0,7.07763,7.9561267,5.463108,7.283964,11.898253,7.1235576,-24.197487
R-3434,53,3.0,8.780354,8.972021,6.334784,8.241432,8.504445,6.9067874,-1.056612
R-3942,45,5.0,7.457377,7.2918024,7.93913,9.746584,10.898253,6.802634,-5.0213404
R-3942,46,11.0,6.274589,9.681136,4.926323,8.460219,7.504445,7.007558,18.403698
R-3942,47,9.0,7.251566,9.453862,9.193457,8.508732,10.898253,7.433132,39.056904
R-3942,48,6.0,5.9445434,5.3250155,2.4313083,7.300954,7.504445,11.50389,43.340492
R-3942,49,9.0,7.1215777,6.2443485,5.212685,7.2193103,10.898253,7.263939,48.94226
R-3942,50,6.0,6.906933,7.381408,3.7299674,6.465038,7.504445,6.8459945,37.26237
R-3942,51,11.0,6.220999,1.6688514,3.4379249,4.666871,10.898253,7.423686,37.444443
R-3942,52,7.0,5.786702,3.0186183,4.7605505,3.9620852,7.504445,6.6821632,43.05118
R-4027,45,2.0,20.734724,29.06171,26.333555,45.248558,37.41932,34.937454,45.530243
R-4027,46,15.0,28.4569,29.475965,24.95264,32.49848,26.389446,34.582695,60.486446
R-4027,47,19.0,24.591717,28.05387,29.56182,39.56091,37.41932,34.73453,114.30957
R-4027,48,9.0,12.770459,20.972466,12.936436,15.753417,26.389446,30.789406,97.01424
R-4027,49,41.0,29.271141,15.291785,7.4603767,4.17309,37.41932,33.49898,117.756386
R-4027,50,12.0,28.01103,26.529417,30.357918,26.759766,26.389446,38.14257,66.46361
R-4027,51,18.0,37.94075,23.02062,29.780878,29.857616,37.41932,28.817898,72.069565
R-4027,52,9.0,28.818779,26.466972,32.928226,35.00817,26.389446,35.805943,-138.98007
R-4111,44,17.0,14.295492,9.983796,14.014482,13.702276,14.17369,15.080498,5.0992413
R-4111,45,15.0,14.536415,8.650314,3.8399906,11.193488,11.628334,15.184914,1.5511103
R-4111,46,7.0,12.811538,13.489468,17.6815,11.514938,14.17369,15.159123,5.532963
R-4111,47,19.0,13.077333,11.163306,11.872314,11.258061,11.628334,13.911858,12.507474
R-4111,48,11.0,14.258284,15.780389,17.156744,13.724338,14.17369,15.868122,13.41042
R-4111,49,12.0,10.434328,10.424641,12.316402,9.658869,11.628334,15.319124,31.067287
R-4111,50,13.0,13.3723545,13.294236,14.820891,9.865222,14.17369,15.38642,29.419699
R-4111,51,11.0,13.230255,15.436001,11.869691,13.842537,11.628334,15.2810335,-33.67602
R-4388,45,10.0,6.030049,11.593408,11.822899,11.937849,12.17369,9.064974,26.353289
R-4388,46,7.0,6.5399976,14.49808,13.980883,13.506828,9.628334,8.567082,22.215965
R-4388,47,8.0,8.379241,9.992504,11.593327,10.230507,12.17369,9.16893,15.361797
R-4388,48,7.0,6.779668,7.3335752,9.576081,11.037685,9.628334,11.868144,15.124845
R-4388,49,7.0,5.1073446,10.522463,10.297636,10.963078,12.17369,9.616,14.695728
R-4388,50,7.0,8.790924,10.790512,14.220325,13.854008,9.628334,8.618142,18.157383
R-4388,51,4.0,6.0639296,10.360905,11.823737,12.906376,12.17369,9.177934,15.862276
R-4388,52,4.0,6.726081,8.8470335,8.341445,8.449144,9.628334,8.48318,32.133423
R-4395,44,14.0,8.226705,8.672612,13.930911,11.443623,10.752222,10.000568,10.502836
R-4395,45,9.0,9.659867,10.298472,8.1593,8.784598,12.449127,9.876729,11.492998
R-4395,46,9.0,10.696042,11.486923,12.348071,11.78721,10.752222,9.882519,16.323557
R-4395,47,7.0,9.011505,9.440997,9.137739,10.689085,12.449127,10.618284,14.124578
R-4395,48,8.0,10.077863,9.16494,17.101767,9.937812,10.752222,10.037384,21.683289
R-4395,49,12.0,10.699668,10.090536,16.608618,12.77505,12.449127,9.415062,5.654855
R-4395,50,4.0,10.562992,14.132074,10.85646,13.849961,10.752222,9.201139,12.509578
R-4395,51,5.0,9.868847,11.659224,10.752136,9.941124,12.449127,9.883987,11.209616
R-4405,45,16.0,9.227382,8.099083,10.784115,7.9608264,8.449127,7.69134,15.115552
R-4405,46,15.0,7.997212,9.910875,9.108216,7.1079473,6.7522225,7.5131116,14.283899
R-4405,47,13.0,8.684734,10.526657,10.49379,9.557765,8.449127,8.049339,16.643261
R-4405,48,12.0,8.586499,9.378323,10.6192045,8.423133,6.7522225,7.800357,18.538113
R-4405,49,10.0,7.5584517,9.541417,10.181622,9.090077,8.449127,7.0297937,20.049461
R-4405,50,4.0,9.049205,8.42037,9.972223,10.728316,6.7522225,7.5581293,12.453676
R-4405,51,10.0,8.060464,6.9633913,7.4031286,8.885427,8.449127,7.487603,10.040117
R-4405,52,6.0,7.9379063,6.3252378,6.5436244,8.44002,6.7522225,7.943215,-5.6639442
R-4492,46,112.0,83.854324,73.63019,98.931984,100.26937,75.38952,72.617134,135.92972
R-4492,47,70.0,96.49637,67.51625,96.2755,72.70895,55.026672,75.40921,97.72101
R-4492,48,35.0,108.186066,93.28364,111.49288,98.052536,75.38952,76.76395,3.9061317
R-4492,49,36.0,92.33598,71.462234,49.406723,54.817516,55.026672,70.51777,-4.586212
R-4492,50,29.0,107.585304,80.47243,82.53468,76.61318,75.38952,70.01331,-44.566994
R-4492,51,31.0,84.97367,68.892586,80.265915,88.05871,55.026672,80.203606,18.460022
R-4492,52,70.0,76.81276,76.72369,74.59749,79.898125,75.38952,76.11188,-41.507004
R-4492,53,13.0,94.27006,73.38594,96.035416,85.81259,55.026672,76.426254,-149.24751
R-4552,44,20.0,7.387973,8.710815,7.3766894,8.27511,9.17369,5.205724,12.169548
R-4552,45,30.0,6.890339,11.1104965,10.786583,7.8995953,6.628334,5.6144137,22.089018
R-4552,46,30.0,5.388603,9.846859,7.8149567,5.6957397,9.17369,5.8878117,23.24709
R-4552,47,25.0,3.8425927,7.803936,4.663459,4.8159237,6.628334,6.6771126,23.70016
R-4552,48,17.0,8.299072,9.592718,4.616875,4.139652,9.17369,6.070828,33.88172
R-4552,49,14.0,10.230202,9.087986,10.580086,11.127111,6.628334,5.932491,32.751884
R-4552,50,5.0,6.4738564,10.284147,7.894033,5.806589,9.17369,5.616111,29.277407
R-4552,51,4.0,6.8437033,5.384385,7.928055,5.9250283,6.628334,4.4113865,-18.545347
R-4684,45,42.0,15.779975,19.901596,9.049561,0.72733307,32.107914,34.287266,-11.245445
R-4684,46,7.5,38.840668,43.337334,43.908806,34.496166,23.19917,36.309875,-46.53862
R-4684,47,51.0,26.178553,36.10959,36.30076,44.257576,32.107914,36.439297,-92.11168
R-4684,48,5.0,23.242092,25.59649,32.073223,20.234953,23.19917,31.557796,-73.94567
R-4684,49,13.0,34.857147,32.768543,41.532593,21.637407,32.107914,40.169792,-31.96531
R-4684,50,16.0,27.76487,27.365707,26.209047,15.673267,23.19917,36.73224,75.03887
R-4684,51,5.0,30.45547,41.58378,30.36646,30.943932,32.107914,34.09485,134.93674
R-4684,52,11.0,34.853645,28.807169,21.839647,42.88861,23.19917,33.991867,140.87791
R-4759,43,12.0,26.129814,30.468054,37.771355,35.304955,80.73689,45.336254,-154.29501
R-4759,44,33.0,26.312344,25.899952,38.7489,27.072039,55.28334,43.35058,-87.91112
R-4759,45,1.0,38.02947,28.424107,45.354355,32.781124,80.73689,44.42578,6.8800735
R-4759,46,3.0,25.315102,19.552076,28.20862,28.207726,55.28334,57.683743,94.07543
R-4759,47,2.0,23.574667,31.453798,35.256397,32.469196,80.73689,53.812534,207.89546
R-4759,48,33.0,30.46569,41.71941,42.912956,44.757355,55.28334,45.1363,286.00385
R-4759,49,1.0,28.243973,14.017361,14.473921,28.285004,80.73689,41.005447,306.68738
R-4759,50,5.0,27.08346,26.786787,27.641768,30.034054,55.28334,39.216713,168.43031
R-4873,43,8.05,0.06311607,6.1907487,3.2683055,7.7858763,7.449127,7.1174564,-1.7679176
R-4873,44,2.0,9.8201885,9.564076,7.845232,8.378422,5.7522225,6.8983145,5.8612685
R-4873,45,8.0,7.8503237,3.5944436,5.7030573,5.8488164,7.449127,7.5536017,4.3951063
R-4873,46,9.0,3.2212393,3.4852574,6.192886,5.399788,5.7522225,8.899053,3.965899
